,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
11,-703.2963,240.49852,142.83281,34.257046,-45.600113,-73.64388,-54.482185,-14.203811,17.205448,23.13255,6.5169244,-16.075739,-27.87021,-22.691347,-6.8477025,7.2527614,10.530165,2.9397871,-8.071361,-13.969821,-11.310105,-3.3718145,3.266204,4.0186505,-0.57289946,-5.928819,-7.4573927,-4.0735254,1.3052316,4.3690457,2.898057,-1.6583005,-5.5460944,-5.745112,-2.2489283,2.1257086,4.047258,2.2304127,-1.6993173,-4.620967,-4.357027,-1.2254462,2.3668213,3.8698225,2.4842215,-0.41396508,-2.5059302,-2.360888,-0.4117485,1.582659,2.0266147,0.7228683,-1.1030447,-1.9136077,-1.1205155,0.5015867,1.5245626,1.0700144,-0.49303195,-1.8833503,-1.9751768,-0.7077596,0.89525545,1.5681156,0.8121678,-0.72836256,-1.8118144,-1.593794,-0.2786451,1.0704364,1.3899847,0.44062427,-1.0375313,-1.9309701,-1.6226844,-0.42419758,0.73004925,1.0362389,0.419478,-0.4788251
12,-683.30237,170.19266,103.08394,25.259682,-32.513878,-53.56868,-40.977737,-12.664107,10.283356,15.392713,3.980587,-12.640406,-22.219633,-19.417334,-7.9093156,3.559577,7.763626,3.5365796,-4.486314,-9.993378,-9.55625,-4.471008,0.94903123,2.925623,0.84088856,-2.8142712,-4.752163,-3.4746406,-0.20019563,2.3821232,2.3698242,0.07867122,-2.378313,-2.8710523,-0.92740524,1.9595386,3.5558972,2.6349375,-0.12003014,-2.6990376,-3.3071206,-1.6676029,0.8583652,2.366332,1.8380848,-0.18382925,-2.1196625,-2.586129,-1.3820093,0.46904978,1.5790616,1.2528827,-0.06792897,-1.2551274,-1.416237,-0.55334985,0.51771235,0.87163436,0.21356247,-0.9249298,-1.6505443,-1.4298208,-0.49362472,0.37357125,0.47041216,-0.2703191,-1.2406994,-1.6395882,-1.091796,0.07004615,1.0645685,1.2459334,0.55861217,-0.4653508,-1.1296946,-1.0791379,-0.5151886,0.013506858,0.057390712,-0.4056741
13,-718.06885,197.34146,121.1335,32.885162,-33.11475,-58.26284,-45.308254,-13.587956,13.281812,20.668858,9.094499,-9.55266,-21.633608,-20.460356,-9.107967,3.450377,9.2657995,6.337754,-1.2245284,-7.069587,-7.330304,-2.815222,2.4741213,4.7756486,3.2057443,-0.0887916,-2.0420759,-1.1861901,1.4346441,3.4341369,3.1423144,0.896658,-1.349749,-1.6996177,0.14705087,2.710524,3.9591293,2.91309,0.37466717,-1.7455615,-1.9232382,-0.1530109,2.10584,3.0793748,2.028243,-0.24174128,-2.0567482,-2.1455877,-0.53219414,1.5581647,2.6561646,2.1196487,0.5106684,-0.9374727,-1.2753105,-0.4803451,0.6465198,1.1815797,0.7857872,-0.11657241,-0.76055014,-0.6782525,-0.035525825,0.5735592,0.65645176,0.217615,-0.28357416,-0.35252473,0.099546686,0.66831267,0.79482824,0.23838845,-0.7016108,-1.3899988,-1.335375,-0.5720297,0.35942343,0.810438,0.49026796,-0.34129527
14,-734.1992,170.96396,105.16046,27.81343,-31.077477,-54.250847,-43.42589,-15.472273,8.668903,15.734358,5.693612,-11.250804,-22.904785,-22.828293,-13.202318,-1.8696959,3.7155986,1.222763,-5.98807,-12.077744,-12.993272,-8.830269,-3.0051143,0.678666,0.6751997,-1.7189729,-3.8744745,-4.0202613,-2.4147687,-0.76211405,-0.57778275,-1.9222472,-3.4450624,-3.5837858,-1.8964859,0.5486961,2.0112803,1.4397497,-0.7115139,-2.8096414,-3.2477512,-1.6132292,1.048376,3.0266128,3.1591232,1.5790569,-0.48959062,-1.6709298,-1.3825709,-0.11731288,1.0563766,1.3233413,0.6543113,-0.30344015,-0.8179467,-0.6385251,-0.107746035,0.20471227,0.0042262846,-0.5019134,-0.8183547,-0.61294454,-0.014150166,0.48649493,0.43592167,-0.20052202,-0.98578835,-1.3338472,-0.9560117,-0.08251489,0.7041404,0.89157677,0.40003213,-0.38027295,-0.89178526,-0.8114004,-0.25552836,0.3412659,0.5638821,0.3117331
15,-754.5699,221.2651,137.9383,40.373703,-33.003265,-60.520245,-45.357162,-9.8085165,19.714607,27.566954,15.05708,-4.396103,-16.29699,-14.459503,-3.282627,7.2772884,9.557868,3.1358187,-6.0686255,-10.987673,-8.630101,-1.6686293,4.2554107,5.0346303,0.90181994,-4.3053,-6.442122,-4.193796,0.24209125,3.1868236,2.4426155,-1.1410996,-4.555897,-5.0900564,-2.3748431,1.4877754,3.6759994,2.8160555,-0.1092302,-2.6990573,-3.0635612,-1.2112916,1.1146492,1.9164339,0.5107671,-2.0220826,-3.7724686,-3.5113018,-1.5904062,0.41496557,0.97264194,-0.25601104,-2.2508774,-3.507555,-3.2116022,-1.7972211,-0.50595385,-0.356087,-1.3636705,-2.601954,-2.9942389,-2.1752396,-0.7448489,0.24998401,0.15582854,-0.80126786,-1.7436854,-1.8666446,-1.0690403,-0.0026946887,0.47218302,-0.029053146,-1.1335526,-2.028256,-2.0969048,-1.3677036,-0.439595,0.020996446,-0.20714039,-0.77652705
16,-686.8531,229.99324,140.52338,38.901905,-37.27314,-65.435646,-49.6343,-13.730662,14.946386,21.051771,7.0086684,-12.617914,-22.897734,-18.382439,-4.8173394,6.769229,8.583346,0.933971,-9.272153,-14.441248,-11.787273,-4.6160774,0.93363374,0.81414104,-4.1821256,-9.563429,-10.9540415,-7.401672,-1.7989882,1.646922,0.6756142,-3.5089483,-7.4549327,-8.245639,-5.6182165,-1.8926406,0.052184314,-0.97209406,-3.7073045,-5.657669,-5.1444554,-2.5709975,0.0332992,0.7017002,-0.9356818,-3.4576492,-4.8651953,-4.1670938,-2.0861077,-0.37470785,-0.37519354,-1.9817289,-3.8050425,-4.330028,-3.113893,-1.078975,0.27225837,0.05435611,-1.3523008,-2.6800864,-2.8221638,-1.6951141,-0.23963852,0.3856455,-0.2572941,-1.5696728,-2.4335938,-2.1212914,-0.85557353,0.40547368,0.7568895,0.054584663,-1.0189438,-1.5470128,-1.1303573,-0.17864497,0.4651797,0.24244276,-0.66086847,-1.4694033
17,-803.65497,158.4526,100.107155,30.418255,-24.147644,-47.600742,-40.588818,-17.316101,4.1197267,11.860955,5.210574,-7.622667,-16.462643,-15.888169,-7.720983,1.5120543,5.674858,2.9815717,-3.558797,-8.928969,-9.755315,-6.251448,-1.4248894,1.4686401,1.1919594,-1.0112356,-2.7887971,-2.6143398,-0.79529035,1.0479152,1.4268404,0.13971005,-1.7125876,-2.7353323,-2.384045,-1.3311089,-0.8213726,-1.589335,-3.2190847,-4.438653,-4.0949845,-2.0434825,0.71856046,2.7493103,3.145274,2.0856555,0.58154136,-0.32204643,-0.26624027,0.29099953,0.56330234,0.11048022,-0.8321133,-1.590326,-1.6217633,-0.9473709,-0.11211761,0.2687526,-8.967151e-05,-0.5560572,-0.78972864,-0.34826565,0.5664183,1.3318666,1.3616987,0.53481066,-0.7186115,-1.7215803,-2.0041778,-1.5736191,-0.8277471,-0.21458218,0.0833007,0.2085249,0.420035,0.81232744,1.2004615,1.2605603,0.8051021,-0.033228483
18,-723.9892,261.52252,156.45917,37.738506,-49.62569,-79.46496,-57.750378,-13.889345,19.23672,24.208448,5.413591,-18.480831,-29.53065,-22.169575,-4.598323,9.305972,10.56503,0.6337533,-11.268609,-15.917602,-10.735127,-0.74128634,6.132557,5.2866077,-1.5364901,-8.304862,-9.731498,-5.192414,1.2943844,4.6099863,2.5604491,-2.6988914,-6.703365,-6.324972,-2.0930092,2.4965007,3.9141197,1.3432233,-2.8770194,-5.2875986,-4.0760427,-0.3791419,2.7888308,3.0048316,0.29263997,-3.0422819,-4.350076,-2.7266881,0.38378516,2.4618104,1.9529035,-0.56131244,-2.9331696,-3.2240088,-1.2286695,1.4371051,2.6848938,1.6115376,-0.85260695,-2.76232,-2.7288783,-0.97349495,0.9376582,1.4051585,0.06650061,-1.9733706,-3.0854218,-2.4312325,-0.5921895,0.95580685,1.0530665,-0.24233277,-1.7654148,-2.2334301,-1.2874744,0.25448993,1.1058518,0.574128,-0.8925908,-2.0967317
19,-756.96875,203.87805,131.06233,50.247765,-12.53983,-39.391148,-31.415283,-4.998263,18.979076,27.361746,19.632183,5.126819,-4.9154625,-4.8768783,2.794576,10.886888,13.100701,8.22015,0.15475507,-5.5771437,-5.8881273,-1.8360775,2.7469409,4.39704,2.4250827,-1.0454876,-3.0667083,-2.1884108,0.60439605,2.9096227,2.8771572,0.5547621,-2.2998886,-3.6733592,-2.8124633,-0.6426228,1.0950525,1.2171389,-0.07782269,-1.5265793,-1.9039177,-0.98249626,0.36163202,0.918889,0.1422958,-1.4394314,-2.666205,-2.654504,-1.4580675,0.017842537,0.743818,0.3312584,-0.7339057,-1.5320334,-1.4440296,-0.59467393,0.31129843,0.5800555,0.069798835,-0.7364377,-1.1569738,-0.867268,-0.13976236,0.40052757,0.2928058,-0.3920089,-1.1162407,-1.3024931,-0.78597575,0.05728448,0.6058058,0.46260992,-0.26096198,-1.0474547,-1.3718643,-1.0794228,-0.4619942,-0.008642183,-0.03682246,-0.47612956
20,-711.8244,253.23557,159.06195,51.534462,-29.527342,-60.93736,-46.531925,-10.995588,17.48073,23.05579,8.143763,-12.134465,-22.421799,-17.162693,-2.4584403,10.144761,12.510859,4.945356,-5.3325725,-10.340458,-7.136096,0.8122192,7.008098,7.1220512,1.9135307,-3.9772108,-5.9512,-2.9242284,2.2324,5.270547,3.9291449,-0.48235628,-4.376285,-4.801853,-1.6458751,2.4893367,4.4749846,3.0644674,-0.30009758,-2.7851086,-2.4427009,0.35743263,3.355729,4.254317,2.4720993,-0.5376649,-2.5235248,-2.188007,-0.08139139,1.9773887,2.387561,0.9717048,-1.0177617,-1.9963933,-1.3070663,0.3410554,1.5413691,1.3530016,0.013778701,-1.3244823,-1.5773445,-0.59396464,0.77041274,1.3919165,0.79100955,-0.5226317,-1.5066446,-1.4417332,-0.48663896,0.5003172,0.69058573,-0.04077128,-1.0433276,-1.4546095,-0.9141224,0.15268172,0.8988516,0.7473889,-0.15703863,-1.0842884
21,-709.6399,197.50758,124.36681,40.801476,-23.582602,-49.358955,-38.080303,-7.9436574,18.277473,26.093298,15.072599,-3.9965346,-17.897491,-19.399012,-10.400886,1.1236432,7.3397474,5.5366535,-1.1688868,-7.0628405,-8.163451,-4.557092,0.47402313,3.3850157,2.9278507,0.5962327,-1.0277642,-0.46777937,1.6371185,3.320509,3.0400367,0.938396,-1.3393209,-2.0164075,-0.59671795,1.7824614,3.2681894,2.7198138,0.5328571,-1.7279207,-2.5447268,-1.5500513,0.2937413,1.512798,1.2528976,-0.14176868,-1.4932827,-1.7517178,-0.7868996,0.579201,1.2673106,0.7893409,-0.40602028,-1.3251982,-1.2186657,-0.14771,1.0856471,1.5628836,0.9300173,-0.371553,-1.4684715,-1.7049601,-1.0808784,-0.17369749,0.34614775,0.21147303,-0.30418512,-0.67285633,-0.56411636,-0.09674608,0.29114333,0.22212458,-0.3069617,-0.92191935,-1.1702261,-0.873313,-0.25824443,0.22311237,0.23725607,-0.18757601
22,-699.65735,194.39462,115.94609,28.310236,-36.921574,-61.359398,-47.867832,-16.774002,8.234909,13.532714,0.77729374,-17.279316,-27.13797,-23.335138,-10.414468,1.888865,5.944025,1.0542397,-7.1997266,-11.910487,-9.849566,-3.2077577,2.746859,3.931081,0.22907838,-4.8668184,-7.239289,-5.273352,-0.7352868,2.892157,3.1658401,0.40097407,-2.8463318,-3.9104173,-2.0351546,1.2296343,3.3973262,2.9993515,0.5986892,-1.7990812,-2.3621068,-0.80150795,1.5576425,2.9233603,2.4184499,0.66374534,-0.8410004,-0.94342375,0.30934808,1.8064374,2.338616,1.556749,0.18199615,-0.63464844,-0.2596149,0.93604004,1.9079378,1.7915074,0.57957166,-0.89038736,-1.6012998,-1.1346408,0.04689866,0.99172616,0.9983783,0.11715052,-0.9569784,-1.4546959,-1.1140443,-0.32691142,0.23732209,0.18517339,-0.30898413,-0.68898124,-0.5041139,0.21935979,1.0043528,1.3065307,0.94209063,0.22449099
23,-745.3776,180.64256,108.54366,23.995136,-39.374306,-62.256065,-47.261936,-14.120298,13.561475,21.51547,10.522631,-7.5174665,-19.249296,-18.452496,-8.461238,2.0110137,5.7796226,1.8024695,-5.2166076,-9.155684,-7.1249237,-1.1232339,4.060289,4.704628,0.77746886,-4.426822,-7.02312,-5.3914266,-1.0675379,2.753851,3.736701,1.9788834,-0.40765783,-1.1720825,0.31273794,2.7224474,3.9962068,3.0204124,0.4455384,-1.9228293,-2.5788543,-1.4329262,0.24518254,0.92718357,0.046119493,-1.6181679,-2.6332848,-2.082423,-0.27087253,1.5518858,2.1856713,1.3824022,-0.032341972,-0.8677614,-0.5123838,0.62758607,1.5060834,1.2941378,0.027652774,-1.4436738,-2.1311781,-1.655249,-0.49058598,0.4486698,0.5262228,-0.16365999,-0.93594086,-1.0984293,-0.49852574,0.38776612,0.8636878,0.5675721,-0.265398,-1.0211715,-1.2047386,-0.8117808,-0.2910243,-0.1517808,-0.5467031,-1.1608368
24,-700.49615,237.55159,143.13916,37.74695,-40.571983,-69.10792,-51.99719,-14.004751,16.319328,22.776646,7.776455,-13.257979,-24.570461,-20.151258,-5.775539,7.0508857,9.941586,2.8891244,-7.0865245,-12.049504,-8.932247,-0.9999905,5.365447,5.780156,0.82192355,-5.0168376,-7.1399655,-4.303376,0.8435477,4.169052,3.3513763,-0.50863206,-4.064265,-4.48585,-1.5976744,2.1965806,3.9580214,2.507651,-0.78558654,-3.2490458,-3.0548644,-0.5536916,2.1438239,2.922148,1.2921615,-1.3409096,-2.8902535,-2.2493112,-0.07461673,1.8368025,2.0107877,0.42075068,-1.5923431,-2.4540527,-1.599642,0.1556247,1.3454705,1.0428354,-0.43539682,-1.8485547,-2.0638137,-0.9457211,0.5811061,1.3112175,0.7113249,-0.6994322,-1.8120198,-1.8271128,-0.85374486,0.23648612,0.5476898,-0.12548213,-1.176779,-1.7182267,-1.3109407,-0.29076123,0.5455335,0.5998315,-0.05944014,-0.79137725
25,-721.27277,174.77426,105.46253,25.655327,-34.657593,-58.582268,-47.753963,-19.343245,5.5343766,13.616973,4.765847,-10.916604,-21.492598,-20.877176,-11.399895,-0.712583,4.2718344,1.772275,-4.694644,-9.619778,-9.660788,-5.6110106,-1.091431,0.56203806,-1.2555242,-4.3553514,-5.781121,-4.1836824,-0.7705592,1.8102822,1.5983129,-1.2185981,-4.5090737,-5.8621845,-4.3608413,-1.1364911,1.5684952,2.0616248,0.33307952,-2.108641,-3.4593835,-2.9312327,-1.1674155,0.429994,0.8265639,0.078050755,-0.8667502,-1.0361643,-0.22686732,0.87719,1.3139472,0.6573139,-0.6282345,-1.5497624,-1.3635393,-0.14707264,1.2599304,1.8760494,1.2970848,-0.03482442,-1.192716,-1.441974,-0.7298915,0.35252607,1.0611444,1.035214,0.49185497,-0.03001348,-0.13317062,0.14564916,0.4207293,0.32482544,-0.16559325,-0.7127245,-0.898374,-0.57379127,0.006049982,0.37378547,0.21028015,-0.4037151
26,-706.1182,249.0865,145.1869,30.567986,-51.534576,-77.33108,-54.05827,-11.504284,18.377789,20.025059,-0.3938701,-23.385761,-31.799477,-21.912544,-3.5310493,9.007233,7.715183,-4.1521306,-15.997101,-18.564495,-10.659005,0.85904986,7.019216,3.667151,-5.778049,-13.512058,-13.597547,-6.3070292,2.488404,6.1184087,2.199899,-5.8169365,-11.56846,-10.736502,-4.1700697,3.0566442,5.661038,2.1109352,-4.449365,-8.829983,-7.7887278,-2.3380904,3.268056,4.9130216,1.6887162,-3.5929327,-6.7115984,-5.2830195,-0.44839087,4.14817,5.191577,2.1374853,-2.531657,-5.296332,-4.24578,-0.37973765,3.306749,4.1335516,1.6729875,-2.0833578,-4.339569,-3.579519,-0.57173437,2.364661,3.158703,1.4591455,-1.2542775,-2.8999546,-2.3606923,-0.20876957,1.859056,2.3565977,1.0723538,-0.8914644,-2.0399637,-1.6094983,-0.053529322,1.4012449,1.7120328,0.759765
