idx,class
228,RightWhale
229,RightWhale
230,RightWhale
231,RightWhale
232,RightWhale
233,RightWhale
234,RightWhale
235,RightWhale
236,RightWhale
237,RightWhale
238,RightWhale
239,RightWhale
240,RightWhale
241,RightWhale
242,RightWhale
243,RightWhale
244,RightWhale
245,RightWhale
246,RightWhale
247,RightWhale
248,RightWhale
249,RightWhale
250,RightWhale
251,RightWhale
252,RightWhale
253,RightWhale
254,RightWhale
255,RightWhale
256,RightWhale
257,RightWhale
258,RightWhale
259,RightWhale
260,RightWhale
261,RightWhale
262,RightWhale
263,RightWhale
264,RightWhale
265,RightWhale
266,RightWhale
267,RightWhale
268,RightWhale
269,RightWhale
270,RightWhale
271,RightWhale
272,RightWhale
273,RightWhale
274,RightWhale
275,RightWhale
276,RightWhale
277,RightWhale
278,RightWhale
279,RightWhale
280,RightWhale
281,RightWhale
282,RightWhale
283,RightWhale
284,RightWhale
285,RightWhale
286,RightWhale
287,RightWhale
288,RightWhale
289,RightWhale
290,RightWhale
291,RightWhale
292,RightWhale
293,RightWhale
294,RightWhale
295,RightWhale
296,RightWhale
297,RightWhale
298,RightWhale
299,RightWhale
300,RightWhale
301,RightWhale
302,RightWhale
303,RightWhale
304,RightWhale
305,RightWhale
306,RightWhale
307,RightWhale
308,RightWhale
309,RightWhale
310,RightWhale
311,RightWhale
312,RightWhale
313,RightWhale
314,RightWhale
315,RightWhale
316,RightWhale
317,RightWhale
318,RightWhale
319,RightWhale
320,RightWhale
321,RightWhale
322,RightWhale
323,RightWhale
324,RightWhale
325,RightWhale
326,RightWhale
327,RightWhale
328,RightWhale
329,RightWhale
330,RightWhale
331,RightWhale
332,RightWhale
333,RightWhale
334,RightWhale
335,RightWhale
336,RightWhale
337,RightWhale
338,RightWhale
339,RightWhale
340,RightWhale
341,RightWhale
342,RightWhale
343,RightWhale
344,RightWhale
345,RightWhale
346,RightWhale
347,RightWhale
348,RightWhale
349,RightWhale
350,RightWhale
351,RightWhale
352,RightWhale
353,RightWhale
354,RightWhale
355,RightWhale
356,RightWhale
357,RightWhale
358,RightWhale
359,RightWhale
360,RightWhale
361,RightWhale
362,RightWhale
363,RightWhale
364,RightWhale
365,NoWhale
366,RightWhale
367,RightWhale
368,RightWhale
369,RightWhale
370,RightWhale
371,RightWhale
372,RightWhale
373,RightWhale
374,RightWhale
375,RightWhale
376,RightWhale
377,RightWhale
378,RightWhale
379,RightWhale
380,RightWhale
381,RightWhale
382,RightWhale
383,RightWhale
384,RightWhale
385,RightWhale
386,RightWhale
387,RightWhale
388,RightWhale
389,RightWhale
390,RightWhale
391,RightWhale
392,RightWhale
393,RightWhale
394,RightWhale
395,RightWhale
396,RightWhale
397,RightWhale
398,RightWhale
399,RightWhale
400,RightWhale
401,RightWhale
402,RightWhale
403,RightWhale
404,RightWhale
405,RightWhale
406,RightWhale
407,RightWhale
408,RightWhale
409,NoWhale
410,RightWhale
411,RightWhale
412,RightWhale
413,RightWhale
414,RightWhale
415,RightWhale
416,RightWhale
417,RightWhale
418,RightWhale
419,RightWhale
420,RightWhale
421,RightWhale
422,RightWhale
423,RightWhale
424,RightWhale
425,RightWhale
426,RightWhale
427,RightWhale
428,RightWhale
429,RightWhale
430,RightWhale
431,RightWhale
432,RightWhale
433,RightWhale
434,RightWhale
435,RightWhale
436,RightWhale
437,RightWhale
438,RightWhale
439,RightWhale
440,RightWhale
441,RightWhale
442,RightWhale
443,RightWhale
444,RightWhale
445,RightWhale
446,RightWhale
447,RightWhale
448,RightWhale
449,RightWhale
450,RightWhale
451,RightWhale
452,RightWhale
453,RightWhale
454,RightWhale
455,RightWhale
456,RightWhale
457,RightWhale
458,RightWhale
459,RightWhale
460,RightWhale
461,RightWhale
462,RightWhale
463,RightWhale
464,RightWhale
465,RightWhale
466,RightWhale
467,RightWhale
468,RightWhale
469,RightWhale
470,RightWhale
471,RightWhale
472,RightWhale
473,RightWhale
474,RightWhale
475,RightWhale
476,RightWhale
477,RightWhale
478,RightWhale
479,RightWhale
480,RightWhale
481,RightWhale
482,RightWhale
483,RightWhale
484,RightWhale
485,RightWhale
486,RightWhale
487,RightWhale
488,RightWhale
489,RightWhale
490,RightWhale
491,RightWhale
492,RightWhale
493,RightWhale
494,RightWhale
495,RightWhale
496,RightWhale
497,RightWhale
498,RightWhale
499,RightWhale
500,RightWhale
501,RightWhale
502,RightWhale
503,RightWhale
504,RightWhale
505,RightWhale
506,RightWhale
507,RightWhale
508,RightWhale
509,RightWhale
510,RightWhale
511,RightWhale
512,RightWhale
513,RightWhale
514,RightWhale
515,RightWhale
516,RightWhale
517,RightWhale
518,RightWhale
519,RightWhale
520,RightWhale
521,RightWhale
522,RightWhale
523,RightWhale
524,RightWhale
525,RightWhale
526,RightWhale
527,RightWhale
528,RightWhale
529,RightWhale
530,RightWhale
531,RightWhale
532,RightWhale
533,NoWhale
534,RightWhale
535,RightWhale
536,RightWhale
537,RightWhale
538,RightWhale
539,RightWhale
540,RightWhale
541,RightWhale
542,RightWhale
543,RightWhale
544,RightWhale
545,RightWhale
546,RightWhale
547,RightWhale
548,RightWhale
549,RightWhale
550,RightWhale
551,RightWhale
552,RightWhale
553,RightWhale
554,RightWhale
555,RightWhale
556,RightWhale
557,RightWhale
558,RightWhale
559,RightWhale
560,RightWhale
561,RightWhale
562,RightWhale
563,RightWhale
564,RightWhale
565,RightWhale
566,RightWhale
567,RightWhale
568,RightWhale
569,RightWhale
570,RightWhale
571,RightWhale
572,RightWhale
573,RightWhale
574,RightWhale
575,RightWhale
576,RightWhale
577,RightWhale
578,RightWhale
579,RightWhale
580,RightWhale
581,RightWhale
582,RightWhale
583,RightWhale
584,RightWhale
585,RightWhale
586,RightWhale
587,RightWhale
588,RightWhale
589,RightWhale
590,RightWhale
591,RightWhale
592,RightWhale
593,RightWhale
594,RightWhale
595,RightWhale
596,RightWhale
597,RightWhale
598,RightWhale
599,RightWhale
600,RightWhale
601,RightWhale
602,RightWhale
603,RightWhale
604,RightWhale
605,RightWhale
606,RightWhale
607,RightWhale
608,RightWhale
609,RightWhale
610,RightWhale
611,RightWhale
612,RightWhale
613,RightWhale
614,RightWhale
615,RightWhale
616,RightWhale
617,RightWhale
618,RightWhale
619,RightWhale
620,RightWhale
621,RightWhale
622,RightWhale
623,RightWhale
624,RightWhale
625,RightWhale
626,RightWhale
627,RightWhale
628,RightWhale
629,RightWhale
630,RightWhale
631,RightWhale
632,RightWhale
633,RightWhale
634,RightWhale
635,RightWhale
636,RightWhale
637,RightWhale
638,RightWhale
639,RightWhale
640,RightWhale
641,RightWhale
642,RightWhale
643,RightWhale
644,RightWhale
645,RightWhale
646,RightWhale
647,RightWhale
648,RightWhale
649,RightWhale
650,RightWhale
651,RightWhale
652,RightWhale
653,RightWhale
654,RightWhale
655,RightWhale
656,RightWhale
657,RightWhale
658,RightWhale
659,RightWhale
660,RightWhale
661,RightWhale
662,RightWhale
663,RightWhale
664,RightWhale
665,RightWhale
666,RightWhale
667,RightWhale
668,RightWhale
669,RightWhale
670,RightWhale
671,RightWhale
672,RightWhale
673,RightWhale
674,RightWhale
675,RightWhale
676,RightWhale
677,RightWhale
678,RightWhale
679,RightWhale
680,RightWhale
681,RightWhale
682,RightWhale
683,RightWhale
684,RightWhale
685,RightWhale
686,RightWhale
687,RightWhale
688,RightWhale
689,RightWhale
690,RightWhale
691,RightWhale
692,RightWhale
693,RightWhale
694,RightWhale
695,RightWhale
696,RightWhale
697,RightWhale
698,RightWhale
699,RightWhale
700,RightWhale
701,RightWhale
702,RightWhale
703,RightWhale
704,NoWhale
705,RightWhale
706,RightWhale
707,RightWhale
708,RightWhale
709,RightWhale
710,RightWhale
711,RightWhale
712,RightWhale
713,RightWhale
714,RightWhale
715,RightWhale
716,RightWhale
717,RightWhale
718,RightWhale
719,RightWhale
720,RightWhale
721,RightWhale
722,RightWhale
723,RightWhale
724,RightWhale
725,RightWhale
726,RightWhale
727,RightWhale
728,RightWhale
729,RightWhale
730,RightWhale
731,RightWhale
732,RightWhale
733,RightWhale
734,RightWhale
735,RightWhale
736,RightWhale
737,RightWhale
738,RightWhale
739,RightWhale
740,RightWhale
741,RightWhale
742,RightWhale
743,RightWhale
744,RightWhale
745,RightWhale
746,RightWhale
747,RightWhale
748,RightWhale
749,NoWhale
750,RightWhale
751,RightWhale
752,RightWhale
753,RightWhale
754,RightWhale
755,RightWhale
756,RightWhale
757,RightWhale
758,RightWhale
759,RightWhale
760,RightWhale
761,RightWhale
762,RightWhale
763,RightWhale
764,RightWhale
765,RightWhale
766,RightWhale
767,RightWhale
768,RightWhale
769,RightWhale
770,RightWhale
771,RightWhale
772,RightWhale
773,RightWhale
774,RightWhale
775,RightWhale
776,RightWhale
777,RightWhale
778,RightWhale
779,RightWhale
780,RightWhale
781,RightWhale
782,RightWhale
783,RightWhale
784,RightWhale
785,RightWhale
786,RightWhale
787,RightWhale
788,RightWhale
789,RightWhale
790,RightWhale
791,RightWhale
792,RightWhale
793,RightWhale
794,RightWhale
795,RightWhale
796,RightWhale
797,RightWhale
798,RightWhale
799,RightWhale
800,RightWhale
801,RightWhale
802,RightWhale
803,RightWhale
804,RightWhale
805,RightWhale
806,RightWhale
807,RightWhale
808,RightWhale
809,RightWhale
810,RightWhale
811,RightWhale
812,RightWhale
813,RightWhale
814,RightWhale
815,RightWhale
816,RightWhale
817,RightWhale
818,RightWhale
819,RightWhale
820,RightWhale
821,RightWhale
822,RightWhale
823,RightWhale
824,RightWhale
825,RightWhale
826,RightWhale
827,RightWhale
828,RightWhale
829,RightWhale
830,RightWhale
831,RightWhale
832,RightWhale
833,RightWhale
834,RightWhale
835,RightWhale
836,RightWhale
837,RightWhale
838,RightWhale
839,RightWhale
840,RightWhale
841,RightWhale
842,RightWhale
843,RightWhale
844,RightWhale
845,RightWhale
846,RightWhale
847,RightWhale
848,RightWhale
849,RightWhale
850,RightWhale
851,RightWhale
852,RightWhale
853,RightWhale
854,RightWhale
855,RightWhale
856,RightWhale
857,RightWhale
858,RightWhale
859,RightWhale
860,RightWhale
861,RightWhale
862,RightWhale
863,RightWhale
864,RightWhale
865,RightWhale
866,NoWhale
867,RightWhale
868,RightWhale
869,RightWhale
870,RightWhale
871,RightWhale
872,RightWhale
873,RightWhale
874,RightWhale
875,RightWhale
876,RightWhale
877,RightWhale
878,RightWhale
879,RightWhale
880,RightWhale
881,RightWhale
882,RightWhale
883,RightWhale
884,RightWhale
885,RightWhale
886,RightWhale
887,RightWhale
888,RightWhale
889,RightWhale
890,RightWhale
891,RightWhale
892,RightWhale
893,RightWhale
894,RightWhale
895,RightWhale
896,RightWhale
897,RightWhale
898,RightWhale
899,RightWhale
900,RightWhale
901,RightWhale
902,RightWhale
903,RightWhale
904,RightWhale
905,RightWhale
906,RightWhale
907,RightWhale
908,RightWhale
909,RightWhale
910,RightWhale
911,RightWhale
912,RightWhale
913,RightWhale
914,RightWhale
915,RightWhale
916,RightWhale
917,RightWhale
918,RightWhale
919,RightWhale
920,RightWhale
921,RightWhale
922,RightWhale
923,RightWhale
924,RightWhale
925,RightWhale
926,RightWhale
927,RightWhale
928,RightWhale
929,RightWhale
930,RightWhale
931,RightWhale
932,RightWhale
933,RightWhale
934,RightWhale
935,RightWhale
936,RightWhale
937,RightWhale
938,RightWhale
939,RightWhale
940,RightWhale
941,RightWhale
942,RightWhale
943,RightWhale
944,RightWhale
945,RightWhale
946,RightWhale
947,RightWhale
948,RightWhale
949,RightWhale
950,RightWhale
951,RightWhale
952,RightWhale
953,RightWhale
954,RightWhale
955,RightWhale
956,RightWhale
957,RightWhale
958,RightWhale
959,RightWhale
960,RightWhale
961,RightWhale
962,RightWhale
963,RightWhale
964,RightWhale
965,RightWhale
966,RightWhale
967,RightWhale
968,RightWhale
969,RightWhale
970,RightWhale
971,RightWhale
972,RightWhale
973,RightWhale
974,RightWhale
975,RightWhale
976,RightWhale
977,RightWhale
978,RightWhale
979,RightWhale
980,RightWhale
981,RightWhale
982,RightWhale
983,RightWhale
984,RightWhale
985,RightWhale
986,RightWhale
987,RightWhale
988,RightWhale
989,RightWhale
990,RightWhale
991,RightWhale
992,RightWhale
993,RightWhale
994,RightWhale
995,RightWhale
996,RightWhale
997,RightWhale
998,RightWhale
999,RightWhale
1000,RightWhale
1001,RightWhale
1002,RightWhale
1003,RightWhale
1004,RightWhale
1005,RightWhale
1006,RightWhale
1007,RightWhale
1008,RightWhale
1009,RightWhale
1010,RightWhale
1011,RightWhale
1012,RightWhale
1013,RightWhale
1014,RightWhale
1015,RightWhale
1016,RightWhale
1017,RightWhale
1018,RightWhale
1019,RightWhale
1020,RightWhale
1021,RightWhale
1022,RightWhale
1023,RightWhale
1024,RightWhale
1025,RightWhale
1026,RightWhale
1027,RightWhale
1028,RightWhale
1029,RightWhale
1030,RightWhale
1031,RightWhale
1032,RightWhale
1033,RightWhale
1034,RightWhale
1035,RightWhale
1036,RightWhale
1037,RightWhale
1038,RightWhale
1039,RightWhale
1040,RightWhale
1041,RightWhale
1042,RightWhale
1043,RightWhale
1044,RightWhale
1045,RightWhale
1046,RightWhale
1047,RightWhale
1048,RightWhale
1049,RightWhale
1050,RightWhale
1051,RightWhale
1052,RightWhale
1053,RightWhale
1054,RightWhale
1055,RightWhale
1056,RightWhale
1057,RightWhale
1058,RightWhale
1059,RightWhale
1060,RightWhale
1061,RightWhale
1062,RightWhale
1063,RightWhale
1064,RightWhale
1065,RightWhale
1066,RightWhale
1067,RightWhale
1068,RightWhale
1069,RightWhale
1070,RightWhale
1071,RightWhale
1072,RightWhale
1073,RightWhale
1074,RightWhale
1075,RightWhale
1076,RightWhale
1077,RightWhale
1078,RightWhale
1079,RightWhale
1080,RightWhale
1081,RightWhale
1082,RightWhale
1083,RightWhale
1084,RightWhale
1085,RightWhale
1086,RightWhale
1087,RightWhale
1088,RightWhale
1089,RightWhale
1090,RightWhale
1091,RightWhale
1092,RightWhale
1093,RightWhale
1094,RightWhale
1095,RightWhale
1096,RightWhale
1097,RightWhale
1098,RightWhale
1099,RightWhale
1100,RightWhale
1101,RightWhale
1102,RightWhale
1103,RightWhale
1104,RightWhale
1105,RightWhale
1106,RightWhale
1107,RightWhale
1108,RightWhale
1109,RightWhale
1110,RightWhale
1111,RightWhale
1112,RightWhale
1113,RightWhale
1114,RightWhale
1115,RightWhale
1116,RightWhale
1117,RightWhale
1118,RightWhale
1119,RightWhale
1120,RightWhale
1121,RightWhale
1122,RightWhale
1123,RightWhale
1124,RightWhale
1125,RightWhale
1126,RightWhale
1127,RightWhale
1128,RightWhale
1129,RightWhale
1130,RightWhale
1131,RightWhale
1132,RightWhale
1133,RightWhale
1134,RightWhale
1135,RightWhale
1136,RightWhale
1137,RightWhale
1138,RightWhale
1139,RightWhale
1140,RightWhale
1141,RightWhale
1142,RightWhale
1143,RightWhale
1144,RightWhale
1145,RightWhale
1146,RightWhale
1147,RightWhale
1148,RightWhale
1149,RightWhale
1150,RightWhale
1151,RightWhale
1152,RightWhale
1153,RightWhale
1154,RightWhale
1155,RightWhale
1156,RightWhale
1157,RightWhale
1158,RightWhale
1159,RightWhale
1160,RightWhale
1161,RightWhale
1162,RightWhale
1163,RightWhale
1164,RightWhale
1165,RightWhale
1166,RightWhale
1167,RightWhale
1168,RightWhale
1169,RightWhale
1170,RightWhale
1171,RightWhale
1172,RightWhale
1173,RightWhale
1174,RightWhale
1175,RightWhale
1176,RightWhale
1177,RightWhale
1178,RightWhale
1179,RightWhale
1180,RightWhale
1181,RightWhale
1182,RightWhale
1183,RightWhale
1184,RightWhale
1185,RightWhale
1186,RightWhale
1187,RightWhale
1188,RightWhale
1189,RightWhale
1190,RightWhale
1191,RightWhale
1192,RightWhale
1193,RightWhale
1194,RightWhale
1195,RightWhale
1196,RightWhale
1197,RightWhale
1198,RightWhale
1199,RightWhale
1200,RightWhale
1201,RightWhale
1202,RightWhale
1203,RightWhale
1204,RightWhale
1205,RightWhale
1206,RightWhale
1207,RightWhale
1208,RightWhale
1209,RightWhale
1210,RightWhale
1211,RightWhale
1212,RightWhale
1213,RightWhale
1214,RightWhale
1215,RightWhale
1216,RightWhale
1217,RightWhale
1218,RightWhale
1219,RightWhale
1220,RightWhale
1221,RightWhale
1222,RightWhale
1223,RightWhale
1224,RightWhale
1225,RightWhale
1226,RightWhale
1227,RightWhale
1228,RightWhale
1229,RightWhale
1230,RightWhale
1231,RightWhale
1232,RightWhale
1233,RightWhale
1234,RightWhale
1235,RightWhale
1236,RightWhale
1237,RightWhale
1238,RightWhale
1239,RightWhale
1240,RightWhale
1241,RightWhale
1242,RightWhale
1243,RightWhale
1244,RightWhale
1245,RightWhale
1246,RightWhale
1247,RightWhale
1248,RightWhale
1249,RightWhale
1250,RightWhale
1251,NoWhale
1252,RightWhale
1253,RightWhale
1254,RightWhale
1255,RightWhale
1256,RightWhale
1257,RightWhale
1258,RightWhale
1259,RightWhale
1260,RightWhale
1261,RightWhale
1262,RightWhale
1263,RightWhale
1264,RightWhale
1265,RightWhale
1266,RightWhale
1267,RightWhale
1268,RightWhale
1269,RightWhale
1270,RightWhale
1271,RightWhale
1272,RightWhale
1273,RightWhale
1274,RightWhale
1275,RightWhale
1276,RightWhale
1277,RightWhale
1278,RightWhale
1279,RightWhale
1280,RightWhale
1281,RightWhale
1282,RightWhale
1283,RightWhale
1284,RightWhale
1285,RightWhale
1286,RightWhale
1287,RightWhale
1288,RightWhale
1289,RightWhale
1290,RightWhale
1291,RightWhale
1292,RightWhale
1293,RightWhale
1294,RightWhale
1295,RightWhale
1296,RightWhale
1297,RightWhale
1298,RightWhale
1299,RightWhale
1300,RightWhale
1301,RightWhale
1302,RightWhale
1303,RightWhale
1304,RightWhale
1305,RightWhale
1306,RightWhale
1307,RightWhale
1308,RightWhale
1309,RightWhale
1310,RightWhale
1311,RightWhale
1312,RightWhale
1313,RightWhale
1314,RightWhale
1315,RightWhale
1316,RightWhale
1317,RightWhale
1318,RightWhale
1319,RightWhale
1320,RightWhale
1321,RightWhale
1322,RightWhale
1323,RightWhale
1324,RightWhale
1325,RightWhale
1326,RightWhale
1327,RightWhale
1328,RightWhale
1329,RightWhale
1330,RightWhale
1331,RightWhale
1332,RightWhale
1333,RightWhale
1334,RightWhale
1335,RightWhale
1336,RightWhale
1337,RightWhale
1338,RightWhale
1339,RightWhale
1340,RightWhale
1341,RightWhale
1342,RightWhale
1343,RightWhale
1344,RightWhale
1345,RightWhale
1346,RightWhale
1347,RightWhale
1348,RightWhale
1349,RightWhale
1350,RightWhale
1351,RightWhale
1352,RightWhale
1353,RightWhale
1354,RightWhale
1355,RightWhale
1356,RightWhale
1357,RightWhale
1358,RightWhale
1359,RightWhale
1360,RightWhale
1361,RightWhale
1362,RightWhale
1363,RightWhale
1364,RightWhale
1365,RightWhale
1366,RightWhale
1367,RightWhale
1368,RightWhale
1369,RightWhale
1370,RightWhale
1371,RightWhale
1372,RightWhale
1373,RightWhale
1374,RightWhale
1375,RightWhale
1376,RightWhale
1377,RightWhale
1378,RightWhale
1379,RightWhale
1380,RightWhale
1381,RightWhale
1382,RightWhale
1383,RightWhale
1384,RightWhale
1385,RightWhale
1386,RightWhale
1387,RightWhale
1388,RightWhale
1389,RightWhale
1390,RightWhale
1391,RightWhale
1392,RightWhale
1393,RightWhale
1394,RightWhale
1395,RightWhale
1396,RightWhale
1397,RightWhale
1398,RightWhale
1399,RightWhale
1400,RightWhale
1401,RightWhale
1402,RightWhale
1403,RightWhale
1404,RightWhale
1405,RightWhale
1406,RightWhale
1407,RightWhale
1408,RightWhale
1409,RightWhale
1410,RightWhale
1411,RightWhale
1412,NoWhale
1413,RightWhale
1414,RightWhale
1415,RightWhale
1416,RightWhale
1417,RightWhale
1418,RightWhale
1419,RightWhale
1420,RightWhale
1421,RightWhale
1422,RightWhale
1423,RightWhale
1424,RightWhale
1425,RightWhale
1426,RightWhale
1427,RightWhale
1428,RightWhale
1429,RightWhale
1430,RightWhale
1431,RightWhale
1432,RightWhale
1433,RightWhale
1434,RightWhale
1435,RightWhale
1436,RightWhale
1437,RightWhale
1438,RightWhale
1439,RightWhale
1440,RightWhale
1441,RightWhale
1442,RightWhale
1443,RightWhale
1444,RightWhale
1445,RightWhale
1446,RightWhale
1447,RightWhale
1448,RightWhale
1449,RightWhale
1450,RightWhale
1451,RightWhale
1452,RightWhale
1453,RightWhale
1454,RightWhale
1455,RightWhale
1456,RightWhale
1457,RightWhale
1458,RightWhale
1459,RightWhale
1460,RightWhale
1461,RightWhale
1462,RightWhale
1463,RightWhale
1464,RightWhale
1465,RightWhale
1466,RightWhale
1467,RightWhale
1468,RightWhale
1469,RightWhale
1470,RightWhale
1471,RightWhale
1472,RightWhale
1473,RightWhale
1474,RightWhale
1475,RightWhale
1476,RightWhale
1477,RightWhale
1478,RightWhale
1479,RightWhale
1480,RightWhale
1481,RightWhale
1482,RightWhale
1483,RightWhale
1484,RightWhale
1485,RightWhale
1486,RightWhale
1487,RightWhale
1488,RightWhale
1489,RightWhale
1490,RightWhale
1491,RightWhale
1492,RightWhale
1493,RightWhale
1494,RightWhale
1495,RightWhale
1496,RightWhale
1497,RightWhale
1498,RightWhale
1499,RightWhale
1500,RightWhale
1501,RightWhale
1502,RightWhale
1503,RightWhale
1504,RightWhale
1505,RightWhale
1506,RightWhale
1507,RightWhale
1508,RightWhale
1509,RightWhale
1510,RightWhale
1511,NoWhale
1512,RightWhale
1513,RightWhale
1514,RightWhale
1515,RightWhale
1516,RightWhale
1517,RightWhale
1518,RightWhale
1519,RightWhale
1520,RightWhale
1521,RightWhale
1522,RightWhale
1523,RightWhale
1524,RightWhale
1525,RightWhale
1526,RightWhale
1527,RightWhale
1528,RightWhale
1529,RightWhale
1530,RightWhale
1531,RightWhale
1532,RightWhale
1533,RightWhale
1534,RightWhale
1535,RightWhale
1536,RightWhale
1537,RightWhale
1538,RightWhale
1539,RightWhale
1540,RightWhale
1541,RightWhale
1542,RightWhale
1543,RightWhale
1544,RightWhale
1545,RightWhale
1546,RightWhale
1547,RightWhale
1548,RightWhale
1549,RightWhale
1550,RightWhale
1551,RightWhale
1552,RightWhale
1553,RightWhale
1554,RightWhale
1555,RightWhale
1556,RightWhale
1557,RightWhale
1558,RightWhale
1559,RightWhale
1560,RightWhale
1561,RightWhale
1562,RightWhale
1563,RightWhale
1564,RightWhale
1565,RightWhale
1566,RightWhale
1567,RightWhale
1568,RightWhale
1569,RightWhale
1570,RightWhale
1571,NoWhale
1572,RightWhale
1573,RightWhale
1574,RightWhale
1575,RightWhale
1576,RightWhale
1577,RightWhale
1578,RightWhale
1579,RightWhale
1580,RightWhale
1581,RightWhale
1582,RightWhale
1583,RightWhale
1584,RightWhale
1585,RightWhale
1586,RightWhale
1587,RightWhale
1588,RightWhale
1589,RightWhale
1590,RightWhale
1591,RightWhale
1592,RightWhale
1593,RightWhale
1594,RightWhale
1595,RightWhale
1596,RightWhale
1597,RightWhale
1598,RightWhale
1599,RightWhale
1600,RightWhale
1601,RightWhale
1602,RightWhale
1603,RightWhale
1604,RightWhale
1605,RightWhale
1606,RightWhale
1607,RightWhale
1608,RightWhale
1609,RightWhale
1610,RightWhale
1611,RightWhale
1612,RightWhale
1613,RightWhale
1614,RightWhale
1615,RightWhale
1616,RightWhale
1617,RightWhale
1618,RightWhale
1619,RightWhale
1620,RightWhale
1621,RightWhale
1622,RightWhale
1623,RightWhale
1624,RightWhale
1625,RightWhale
1626,RightWhale
1627,RightWhale
1628,RightWhale
1629,RightWhale
1630,RightWhale
1631,RightWhale
1632,RightWhale
1633,RightWhale
1634,RightWhale
1635,RightWhale
1636,RightWhale
1637,RightWhale
1638,RightWhale
1639,RightWhale
1640,RightWhale
1641,RightWhale
1642,RightWhale
1643,RightWhale
1644,RightWhale
1645,RightWhale
1646,RightWhale
1647,RightWhale
1648,RightWhale
1649,RightWhale
1650,RightWhale
1651,RightWhale
1652,RightWhale
1653,RightWhale
1654,RightWhale
1655,RightWhale
1656,RightWhale
1657,RightWhale
1658,RightWhale
1659,RightWhale
1660,RightWhale
1661,RightWhale
1662,RightWhale
1663,RightWhale
1664,RightWhale
