idx,class
577,RightWhale
578,NoWhale
579,NoWhale
580,NoWhale
581,NoWhale
582,NoWhale
583,RightWhale
584,NoWhale
585,NoWhale
586,RightWhale
587,NoWhale
588,NoWhale
589,NoWhale
590,NoWhale
591,RightWhale
592,NoWhale
593,NoWhale
594,RightWhale
595,NoWhale
596,RightWhale
597,RightWhale
598,NoWhale
599,RightWhale
600,NoWhale
601,RightWhale
602,NoWhale
603,NoWhale
604,RightWhale
605,NoWhale
606,NoWhale
607,NoWhale
608,RightWhale
609,RightWhale
610,NoWhale
611,RightWhale
612,RightWhale
613,NoWhale
614,NoWhale
615,NoWhale
616,RightWhale
617,RightWhale
618,RightWhale
619,RightWhale
620,NoWhale
621,RightWhale
622,RightWhale
623,NoWhale
624,NoWhale
625,RightWhale
626,RightWhale
627,RightWhale
628,RightWhale
629,NoWhale
630,NoWhale
631,NoWhale
632,NoWhale
633,NoWhale
634,RightWhale
635,NoWhale
636,RightWhale
637,NoWhale
638,RightWhale
639,RightWhale
640,RightWhale
641,NoWhale
642,NoWhale
643,RightWhale
644,NoWhale
645,RightWhale
646,RightWhale
647,NoWhale
648,RightWhale
649,RightWhale
650,NoWhale
651,RightWhale
652,RightWhale
653,RightWhale
654,RightWhale
655,RightWhale
656,RightWhale
657,RightWhale
658,NoWhale
659,RightWhale
660,RightWhale
661,RightWhale
662,RightWhale
663,RightWhale
664,NoWhale
665,NoWhale
666,RightWhale
667,NoWhale
668,RightWhale
669,NoWhale
670,NoWhale
671,RightWhale
672,RightWhale
673,NoWhale
674,RightWhale
675,NoWhale
676,RightWhale
677,NoWhale
678,NoWhale
679,RightWhale
680,RightWhale
681,NoWhale
682,NoWhale
683,RightWhale
684,RightWhale
685,NoWhale
686,NoWhale
687,RightWhale
688,NoWhale
689,RightWhale
690,RightWhale
691,RightWhale
692,RightWhale
693,RightWhale
694,RightWhale
695,RightWhale
696,NoWhale
697,RightWhale
698,NoWhale
699,NoWhale
700,NoWhale
701,RightWhale
702,RightWhale
703,NoWhale
704,RightWhale
705,RightWhale
706,RightWhale
707,NoWhale
708,RightWhale
709,NoWhale
710,RightWhale
711,RightWhale
712,RightWhale
713,NoWhale
714,NoWhale
715,RightWhale
716,RightWhale
717,RightWhale
718,RightWhale
719,RightWhale
720,NoWhale
721,RightWhale
722,NoWhale
723,RightWhale
724,RightWhale
725,RightWhale
726,RightWhale
727,RightWhale
728,RightWhale
729,RightWhale
730,NoWhale
731,RightWhale
732,RightWhale
733,RightWhale
734,RightWhale
735,RightWhale
736,NoWhale
737,RightWhale
738,RightWhale
739,RightWhale
740,RightWhale
741,RightWhale
742,RightWhale
743,RightWhale
744,NoWhale
745,RightWhale
746,RightWhale
747,RightWhale
748,NoWhale
749,RightWhale
750,NoWhale
751,NoWhale
752,RightWhale
753,RightWhale
754,NoWhale
755,NoWhale
756,RightWhale
757,NoWhale
758,NoWhale
759,RightWhale
760,NoWhale
761,NoWhale
762,RightWhale
763,RightWhale
764,NoWhale
765,RightWhale
766,RightWhale
767,RightWhale
768,RightWhale
769,RightWhale
770,RightWhale
771,RightWhale
772,RightWhale
773,NoWhale
774,RightWhale
775,RightWhale
776,RightWhale
777,RightWhale
778,RightWhale
779,RightWhale
780,RightWhale
781,NoWhale
782,NoWhale
783,NoWhale
784,RightWhale
785,RightWhale
786,NoWhale
787,RightWhale
788,RightWhale
789,NoWhale
790,RightWhale
791,NoWhale
792,RightWhale
793,RightWhale
794,RightWhale
795,RightWhale
796,RightWhale
797,RightWhale
798,RightWhale
799,RightWhale
800,RightWhale
801,NoWhale
802,RightWhale
803,NoWhale
804,NoWhale
805,NoWhale
806,RightWhale
807,NoWhale
808,RightWhale
809,RightWhale
810,RightWhale
811,RightWhale
812,RightWhale
813,NoWhale
814,RightWhale
815,NoWhale
816,NoWhale
817,RightWhale
818,RightWhale
819,NoWhale
820,RightWhale
821,RightWhale
822,RightWhale
823,RightWhale
824,NoWhale
825,RightWhale
826,NoWhale
827,RightWhale
828,NoWhale
829,NoWhale
830,NoWhale
831,RightWhale
832,NoWhale
833,RightWhale
834,RightWhale
835,NoWhale
836,RightWhale
837,NoWhale
838,RightWhale
839,NoWhale
840,NoWhale
841,RightWhale
842,NoWhale
843,NoWhale
844,RightWhale
845,RightWhale
846,RightWhale
847,RightWhale
848,RightWhale
849,RightWhale
850,NoWhale
851,NoWhale
852,NoWhale
853,RightWhale
854,RightWhale
855,RightWhale
856,NoWhale
857,RightWhale
858,RightWhale
859,RightWhale
860,RightWhale
861,RightWhale
862,RightWhale
863,NoWhale
864,RightWhale
865,RightWhale
866,NoWhale
867,NoWhale
868,RightWhale
869,NoWhale
870,NoWhale
871,RightWhale
872,NoWhale
873,RightWhale
874,RightWhale
875,RightWhale
876,RightWhale
877,NoWhale
878,RightWhale
879,RightWhale
880,NoWhale
881,NoWhale
882,NoWhale
883,RightWhale
884,RightWhale
885,RightWhale
886,NoWhale
887,NoWhale
888,NoWhale
889,NoWhale
890,RightWhale
891,RightWhale
892,RightWhale
893,NoWhale
894,NoWhale
895,RightWhale
896,RightWhale
897,NoWhale
898,RightWhale
899,RightWhale
900,NoWhale
901,RightWhale
902,RightWhale
903,RightWhale
904,RightWhale
905,NoWhale
906,NoWhale
907,NoWhale
908,RightWhale
909,RightWhale
910,RightWhale
911,RightWhale
912,RightWhale
913,RightWhale
914,RightWhale
915,NoWhale
916,NoWhale
917,NoWhale
918,NoWhale
919,NoWhale
920,NoWhale
921,NoWhale
922,RightWhale
923,RightWhale
924,RightWhale
925,RightWhale
926,NoWhale
927,NoWhale
928,RightWhale
929,RightWhale
930,RightWhale
931,RightWhale
932,RightWhale
933,RightWhale
934,RightWhale
935,NoWhale
936,NoWhale
937,RightWhale
938,NoWhale
939,NoWhale
940,RightWhale
941,RightWhale
942,NoWhale
943,NoWhale
944,NoWhale
945,RightWhale
946,RightWhale
947,RightWhale
948,RightWhale
949,NoWhale
950,NoWhale
951,NoWhale
952,NoWhale
953,RightWhale
954,NoWhale
955,RightWhale
956,RightWhale
957,RightWhale
958,RightWhale
959,NoWhale
960,RightWhale
961,NoWhale
962,NoWhale
963,RightWhale
964,RightWhale
965,RightWhale
966,RightWhale
967,RightWhale
968,NoWhale
969,NoWhale
970,RightWhale
971,NoWhale
972,NoWhale
973,RightWhale
974,RightWhale
975,NoWhale
976,NoWhale
977,NoWhale
978,RightWhale
979,RightWhale
980,RightWhale
981,NoWhale
982,NoWhale
983,NoWhale
984,NoWhale
985,RightWhale
986,NoWhale
987,RightWhale
988,RightWhale
989,NoWhale
990,RightWhale
991,RightWhale
992,RightWhale
993,NoWhale
994,NoWhale
995,RightWhale
996,NoWhale
997,NoWhale
998,NoWhale
999,RightWhale
1000,NoWhale
1001,RightWhale
1002,RightWhale
1003,NoWhale
1004,NoWhale
1005,RightWhale
1006,NoWhale
1007,RightWhale
1008,NoWhale
1009,NoWhale
1010,RightWhale
1011,NoWhale
1012,RightWhale
1013,NoWhale
1014,RightWhale
1015,RightWhale
1016,RightWhale
1017,RightWhale
1018,NoWhale
1019,RightWhale
1020,NoWhale
1021,NoWhale
1022,NoWhale
1023,RightWhale
1024,RightWhale
1025,RightWhale
1026,NoWhale
1027,RightWhale
1028,NoWhale
1029,RightWhale
1030,RightWhale
1031,RightWhale
1032,RightWhale
1033,RightWhale
1034,RightWhale
1035,RightWhale
1036,RightWhale
1037,NoWhale
1038,RightWhale
1039,NoWhale
1040,NoWhale
1041,NoWhale
1042,NoWhale
1043,RightWhale
1044,RightWhale
1045,RightWhale
1046,RightWhale
1047,NoWhale
1048,RightWhale
1049,NoWhale
1050,RightWhale
1051,NoWhale
1052,RightWhale
1053,NoWhale
1054,RightWhale
1055,NoWhale
1056,NoWhale
1057,RightWhale
1058,NoWhale
1059,RightWhale
1060,NoWhale
1061,NoWhale
1062,RightWhale
1063,RightWhale
1064,RightWhale
1065,NoWhale
1066,RightWhale
1067,RightWhale
1068,RightWhale
1069,NoWhale
1070,RightWhale
1071,RightWhale
1072,RightWhale
1073,RightWhale
1074,RightWhale
1075,RightWhale
1076,RightWhale
1077,NoWhale
1078,RightWhale
1079,RightWhale
1080,NoWhale
1081,RightWhale
1082,RightWhale
1083,NoWhale
1084,RightWhale
1085,RightWhale
1086,RightWhale
1087,NoWhale
1088,NoWhale
1089,RightWhale
1090,NoWhale
1091,RightWhale
1092,RightWhale
1093,RightWhale
1094,RightWhale
1095,RightWhale
1096,RightWhale
1097,NoWhale
1098,RightWhale
1099,NoWhale
1100,NoWhale
1101,NoWhale
1102,NoWhale
1103,RightWhale
1104,RightWhale
1105,NoWhale
1106,RightWhale
1107,RightWhale
1108,RightWhale
1109,NoWhale
1110,RightWhale
1111,RightWhale
1112,RightWhale
1113,NoWhale
1114,RightWhale
1115,NoWhale
1116,RightWhale
1117,NoWhale
1118,NoWhale
1119,RightWhale
1120,RightWhale
1121,RightWhale
1122,NoWhale
1123,NoWhale
1124,RightWhale
1125,RightWhale
1126,NoWhale
1127,RightWhale
1128,NoWhale
1129,NoWhale
1130,RightWhale
1131,NoWhale
1132,NoWhale
1133,NoWhale
1134,NoWhale
1135,NoWhale
1136,RightWhale
1137,RightWhale
1138,RightWhale
1139,RightWhale
1140,RightWhale
1141,NoWhale
1142,RightWhale
1143,RightWhale
1144,NoWhale
1145,RightWhale
1146,RightWhale
1147,RightWhale
1148,RightWhale
1149,NoWhale
1150,RightWhale
1151,NoWhale
1152,RightWhale
1153,NoWhale
1154,RightWhale
1155,RightWhale
1156,NoWhale
1157,NoWhale
1158,NoWhale
1159,NoWhale
1160,RightWhale
1161,RightWhale
1162,RightWhale
1163,RightWhale
1164,NoWhale
1165,NoWhale
1166,RightWhale
1167,RightWhale
1168,NoWhale
1169,RightWhale
1170,RightWhale
1171,NoWhale
1172,RightWhale
1173,NoWhale
1174,NoWhale
1175,RightWhale
1176,RightWhale
1177,RightWhale
1178,RightWhale
1179,NoWhale
1180,RightWhale
1181,RightWhale
1182,NoWhale
1183,RightWhale
1184,RightWhale
1185,NoWhale
1186,NoWhale
1187,RightWhale
1188,NoWhale
1189,RightWhale
1190,NoWhale
1191,RightWhale
1192,NoWhale
1193,RightWhale
1194,NoWhale
1195,NoWhale
1196,NoWhale
1197,NoWhale
1198,RightWhale
1199,RightWhale
1200,RightWhale
1201,NoWhale
1202,RightWhale
1203,RightWhale
1204,RightWhale
1205,NoWhale
1206,RightWhale
1207,NoWhale
1208,NoWhale
1209,NoWhale
1210,RightWhale
1211,RightWhale
1212,RightWhale
1213,RightWhale
1214,NoWhale
1215,NoWhale
1216,NoWhale
1217,RightWhale
1218,NoWhale
1219,RightWhale
1220,RightWhale
1221,NoWhale
1222,NoWhale
1223,RightWhale
1224,RightWhale
1225,NoWhale
1226,RightWhale
1227,NoWhale
1228,NoWhale
1229,NoWhale
1230,RightWhale
1231,RightWhale
1232,RightWhale
1233,RightWhale
1234,RightWhale
1235,RightWhale
1236,RightWhale
1237,RightWhale
1238,RightWhale
1239,RightWhale
1240,RightWhale
1241,NoWhale
1242,NoWhale
1243,RightWhale
1244,NoWhale
1245,RightWhale
1246,RightWhale
1247,NoWhale
1248,RightWhale
1249,RightWhale
1250,NoWhale
1251,NoWhale
1252,NoWhale
1253,RightWhale
1254,RightWhale
1255,RightWhale
1256,NoWhale
1257,RightWhale
1258,RightWhale
1259,RightWhale
1260,NoWhale
1261,RightWhale
1262,RightWhale
1263,RightWhale
1264,RightWhale
1265,RightWhale
1266,RightWhale
1267,NoWhale
1268,RightWhale
1269,RightWhale
1270,RightWhale
1271,NoWhale
1272,NoWhale
1273,RightWhale
1274,NoWhale
1275,RightWhale
1276,NoWhale
1277,NoWhale
1278,RightWhale
1279,NoWhale
1280,RightWhale
1281,RightWhale
1282,RightWhale
1283,RightWhale
1284,RightWhale
1285,RightWhale
1286,NoWhale
1287,RightWhale
1288,NoWhale
1289,RightWhale
1290,RightWhale
1291,RightWhale
1292,NoWhale
1293,RightWhale
1294,RightWhale
1295,RightWhale
1296,NoWhale
1297,NoWhale
1298,NoWhale
1299,NoWhale
1300,RightWhale
1301,RightWhale
1302,RightWhale
1303,NoWhale
1304,RightWhale
1305,RightWhale
1306,NoWhale
1307,NoWhale
1308,NoWhale
1309,NoWhale
1310,RightWhale
1311,RightWhale
1312,RightWhale
1313,RightWhale
1314,RightWhale
1315,RightWhale
1316,RightWhale
1317,NoWhale
1318,RightWhale
1319,RightWhale
1320,RightWhale
1321,RightWhale
1322,RightWhale
1323,NoWhale
1324,NoWhale
1325,RightWhale
1326,RightWhale
1327,RightWhale
1328,RightWhale
1329,NoWhale
1330,NoWhale
1331,RightWhale
1332,RightWhale
1333,RightWhale
1334,RightWhale
1335,NoWhale
1336,NoWhale
1337,NoWhale
1338,RightWhale
1339,RightWhale
1340,NoWhale
1341,NoWhale
1342,RightWhale
1343,RightWhale
1344,RightWhale
1345,NoWhale
1346,RightWhale
1347,RightWhale
1348,NoWhale
1349,NoWhale
1350,NoWhale
1351,RightWhale
1352,NoWhale
1353,RightWhale
1354,RightWhale
1355,RightWhale
1356,RightWhale
1357,RightWhale
1358,RightWhale
1359,NoWhale
1360,RightWhale
1361,RightWhale
1362,NoWhale
1363,RightWhale
1364,RightWhale
1365,NoWhale
1366,NoWhale
1367,RightWhale
1368,RightWhale
1369,NoWhale
1370,NoWhale
1371,RightWhale
1372,NoWhale
1373,RightWhale
1374,NoWhale
1375,RightWhale
1376,RightWhale
1377,NoWhale
1378,RightWhale
1379,NoWhale
1380,RightWhale
1381,NoWhale
1382,NoWhale
1383,RightWhale
1384,RightWhale
1385,RightWhale
1386,RightWhale
1387,RightWhale
1388,RightWhale
1389,RightWhale
1390,NoWhale
1391,RightWhale
1392,NoWhale
1393,NoWhale
1394,NoWhale
1395,NoWhale
1396,NoWhale
1397,RightWhale
1398,NoWhale
1399,RightWhale
1400,RightWhale
1401,NoWhale
1402,NoWhale
1403,NoWhale
1404,RightWhale
1405,RightWhale
1406,RightWhale
1407,NoWhale
1408,RightWhale
1409,RightWhale
1410,RightWhale
1411,NoWhale
1412,RightWhale
1413,RightWhale
1414,RightWhale
1415,RightWhale
1416,NoWhale
1417,RightWhale
1418,NoWhale
1419,RightWhale
1420,NoWhale
1421,RightWhale
1422,RightWhale
1423,RightWhale
1424,NoWhale
1425,NoWhale
1426,NoWhale
1427,NoWhale
1428,RightWhale
1429,NoWhale
1430,RightWhale
1431,NoWhale
1432,RightWhale
1433,NoWhale
1434,RightWhale
1435,NoWhale
1436,RightWhale
1437,RightWhale
1438,RightWhale
1439,RightWhale
1440,NoWhale
1441,NoWhale
1442,NoWhale
1443,NoWhale
1444,RightWhale
1445,RightWhale
1446,NoWhale
1447,RightWhale
1448,NoWhale
1449,NoWhale
1450,RightWhale
1451,RightWhale
1452,RightWhale
1453,NoWhale
1454,NoWhale
1455,RightWhale
1456,NoWhale
1457,NoWhale
1458,RightWhale
1459,RightWhale
1460,RightWhale
1461,RightWhale
1462,NoWhale
1463,RightWhale
1464,NoWhale
1465,RightWhale
1466,RightWhale
1467,RightWhale
1468,NoWhale
1469,RightWhale
1470,NoWhale
1471,RightWhale
1472,RightWhale
1473,NoWhale
1474,RightWhale
1475,RightWhale
1476,RightWhale
1477,RightWhale
1478,RightWhale
1479,NoWhale
1480,NoWhale
1481,RightWhale
1482,NoWhale
1483,RightWhale
1484,RightWhale
1485,RightWhale
1486,NoWhale
1487,NoWhale
1488,NoWhale
1489,RightWhale
1490,RightWhale
1491,RightWhale
1492,RightWhale
1493,RightWhale
1494,RightWhale
1495,RightWhale
1496,NoWhale
1497,RightWhale
1498,NoWhale
1499,RightWhale
1500,RightWhale
1501,RightWhale
1502,RightWhale
1503,NoWhale
1504,RightWhale
1505,NoWhale
1506,NoWhale
1507,NoWhale
1508,RightWhale
1509,NoWhale
1510,NoWhale
1511,NoWhale
1512,RightWhale
1513,RightWhale
1514,RightWhale
1515,RightWhale
1516,NoWhale
1517,RightWhale
1518,NoWhale
1519,RightWhale
1520,RightWhale
1521,NoWhale
1522,RightWhale
1523,NoWhale
1524,RightWhale
1525,NoWhale
1526,NoWhale
1527,RightWhale
1528,RightWhale
1529,NoWhale
1530,RightWhale
1531,NoWhale
1532,NoWhale
1533,NoWhale
1534,RightWhale
1535,NoWhale
1536,RightWhale
1537,NoWhale
1538,NoWhale
1539,RightWhale
1540,RightWhale
1541,NoWhale
1542,NoWhale
1543,NoWhale
1544,RightWhale
1545,NoWhale
1546,NoWhale
1547,RightWhale
1548,RightWhale
1549,NoWhale
1550,RightWhale
1551,RightWhale
1552,NoWhale
1553,RightWhale
1554,RightWhale
1555,RightWhale
1556,RightWhale
1557,NoWhale
1558,RightWhale
1559,RightWhale
1560,RightWhale
1561,RightWhale
1562,RightWhale
1563,NoWhale
1564,NoWhale
1565,NoWhale
1566,RightWhale
1567,RightWhale
1568,RightWhale
1569,NoWhale
1570,NoWhale
1571,RightWhale
1572,NoWhale
1573,NoWhale
1574,RightWhale
1575,RightWhale
1576,RightWhale
1577,RightWhale
1578,NoWhale
1579,NoWhale
1580,NoWhale
1581,NoWhale
1582,NoWhale
1583,RightWhale
1584,RightWhale
1585,NoWhale
1586,NoWhale
1587,NoWhale
1588,NoWhale
1589,RightWhale
1590,RightWhale
1591,NoWhale
1592,RightWhale
1593,NoWhale
1594,RightWhale
1595,RightWhale
1596,RightWhale
1597,RightWhale
1598,NoWhale
1599,NoWhale
1600,RightWhale
1601,NoWhale
1602,NoWhale
1603,RightWhale
1604,RightWhale
1605,NoWhale
1606,RightWhale
1607,RightWhale
1608,NoWhale
1609,RightWhale
1610,RightWhale
1611,NoWhale
1612,NoWhale
1613,RightWhale
1614,RightWhale
1615,RightWhale
1616,RightWhale
1617,RightWhale
1618,RightWhale
1619,RightWhale
1620,NoWhale
1621,RightWhale
1622,RightWhale
1623,NoWhale
1624,NoWhale
1625,NoWhale
1626,RightWhale
1627,RightWhale
1628,NoWhale
1629,RightWhale
1630,NoWhale
1631,NoWhale
1632,NoWhale
1633,NoWhale
1634,NoWhale
1635,RightWhale
1636,RightWhale
1637,RightWhale
1638,NoWhale
1639,NoWhale
1640,NoWhale
1641,RightWhale
1642,RightWhale
1643,RightWhale
1644,NoWhale
1645,RightWhale
1646,RightWhale
1647,NoWhale
1648,RightWhale
1649,RightWhale
1650,RightWhale
1651,RightWhale
1652,RightWhale
1653,RightWhale
1654,RightWhale
1655,RightWhale
1656,RightWhale
1657,RightWhale
1658,RightWhale
1659,NoWhale
1660,NoWhale
1661,NoWhale
1662,NoWhale
1663,RightWhale
1664,RightWhale
